image,qual_mos,dist_prob
VizWiz_val_00002012,0.659705882352941,"[0.08823529411764706, 0.029411764705882353, 0.17647058823529413, 0.3235294117647059, 0.17647058823529413, 0.38235294117647056, 0.0]"
VizWiz_val_00003390,0.544,"[0.05714285714285714, 0.08571428571428572, 0.6571428571428571, 0.4857142857142857, 0.11428571428571428, 0.11428571428571428, 0.0]"
VizWiz_val_00002668,0.4,"[0.4838709677419355, 0.1935483870967742, 0.12903225806451613, 0.16129032258064516, 0.2903225806451613, 0.0967741935483871, 0.0]"
VizWiz_val_00003005,0.195,"[0.59375, 0.8125, 0.0, 0.0, 0.21875, 0.0, 0.0]"
VizWiz_val_00003600,0.411428571428572,"[0.5142857142857142, 0.22857142857142856, 0.02857142857142857, 0.02857142857142857, 0.3142857142857143, 0.08571428571428572, 0.0]"
VizWiz_val_00003222,0.442162162162162,"[0.5675675675675675, 0.16216216216216217, 0.40540540540540543, 0.0, 0.1891891891891892, 0.05405405405405406, 0.0]"
VizWiz_val_00003067,0.58575,"[0.175, 0.075, 0.2, 0.05, 0.2, 0.4, 0.0]"
VizWiz_val_00003831,0.238947368421053,"[0.8157894736842105, 0.2894736842105263, 0.0, 0.0, 0.21052631578947367, 0.0, 0.05263157894736842]"
VizWiz_val_00003574,0.627142857142857,"[0.14285714285714285, 0.05714285714285714, 0.08571428571428572, 0.08571428571428572, 0.2571428571428571, 0.4857142857142857, 0.0]"
VizWiz_val_00002883,0.370967741935484,"[0.7741935483870968, 0.2903225806451613, 0.0, 0.12903225806451613, 0.0967741935483871, 0.0, 0.0]"
VizWiz_val_00003650,0.614705882352941,"[0.2647058823529412, 0.14705882352941177, 0.14705882352941177, 0.0, 0.20588235294117646, 0.3235294117647059, 0.0]"
VizWiz_val_00003255,0.170294117647059,"[0.35294117647058826, 0.08823529411764706, 0.7647058823529411, 0.058823529411764705, 0.08823529411764706, 0.029411764705882353, 0.0]"
VizWiz_val_00003556,0.728108108108108,"[0.08108108108108109, 0.0, 0.1891891891891892, 0.05405405405405406, 0.16216216216216217, 0.5675675675675675, 0.0]"
VizWiz_val_00003501,0.281764705882353,"[0.8529411764705882, 0.20588235294117646, 0.029411764705882353, 0.08823529411764706, 0.17647058823529413, 0.0, 0.0]"
VizWiz_val_00002031,0.267105263157895,"[0.5526315789473685, 0.18421052631578946, 0.21052631578947367, 0.3157894736842105, 0.15789473684210525, 0.02631578947368421, 0.0]"
VizWiz_val_00002756,0.672972972972973,"[0.10810810810810811, 0.10810810810810811, 0.1891891891891892, 0.13513513513513514, 0.10810810810810811, 0.4864864864864865, 0.0]"
VizWiz_val_00002324,0.34,"[0.6333333333333333, 0.6333333333333333, 0.2, 0.2, 0.23333333333333334, 0.0, 0.0]"
VizWiz_val_00002124,0.413611111111111,"[0.4166666666666667, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776, 0.5277777777777778, 0.027777777777777776, 0.0]"
VizWiz_val_00003889,0.704054054054054,"[0.05405405405405406, 0.05405405405405406, 0.1891891891891892, 0.0, 0.24324324324324326, 0.5675675675675675, 0.0]"
VizWiz_val_00002886,0.424242424242424,"[0.42424242424242425, 0.15151515151515152, 0.06060606060606061, 0.030303030303030304, 0.48484848484848486, 0.12121212121212122, 0.0]"
VizWiz_val_00002961,0.285384615384615,"[0.8205128205128205, 0.2564102564102564, 0.05128205128205128, 0.02564102564102564, 0.20512820512820512, 0.0, 0.0]"
VizWiz_val_00002223,0.627741935483871,"[0.0967741935483871, 0.0, 0.45161290322580644, 0.3870967741935484, 0.03225806451612903, 0.3548387096774194, 0.0]"
VizWiz_val_00003653,0.691764705882353,"[0.11764705882352941, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.5294117647058824, 0.0]"
VizWiz_val_00002036,0.334444444444444,"[0.6388888888888888, 0.5, 0.05555555555555555, 0.027777777777777776, 0.2222222222222222, 0.027777777777777776, 0.0]"
VizWiz_val_00003802,0.345277777777778,"[0.6388888888888888, 0.3611111111111111, 0.027777777777777776, 0.05555555555555555, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_val_00002388,0.280857142857143,"[0.6571428571428571, 0.14285714285714285, 0.14285714285714285, 0.22857142857142856, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_val_00003060,0.5190625,"[0.34375, 0.125, 0.21875, 0.03125, 0.28125, 0.3125, 0.0]"
VizWiz_val_00002876,0.634571428571429,"[0.14285714285714285, 0.02857142857142857, 0.22857142857142856, 0.08571428571428572, 0.22857142857142856, 0.45714285714285713, 0.0]"
VizWiz_val_00002241,0.6859375,"[0.15625, 0.0, 0.3125, 0.0, 0.0625, 0.625, 0.0]"
VizWiz_val_00003421,0.633611111111111,"[0.25, 0.1111111111111111, 0.16666666666666666, 0.16666666666666666, 0.1388888888888889, 0.4166666666666667, 0.0]"
VizWiz_val_00002333,0.668125,"[0.03125, 0.03125, 0.28125, 0.28125, 0.15625, 0.40625, 0.0]"
VizWiz_val_00003010,0.709090909090909,"[0.12121212121212122, 0.030303030303030304, 0.12121212121212122, 0.0, 0.21212121212121213, 0.5454545454545454, 0.0]"
VizWiz_val_00003504,0.556666666666666,"[0.3333333333333333, 0.1111111111111111, 0.1388888888888889, 0.027777777777777776, 0.19444444444444445, 0.3055555555555556, 0.0]"
VizWiz_val_00002766,0.363529411764706,"[0.5588235294117647, 0.23529411764705882, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353]"
VizWiz_val_00002556,0.516216216216216,"[0.35135135135135137, 0.05405405405405406, 0.2702702702702703, 0.02702702702702703, 0.40540540540540543, 0.10810810810810811, 0.0]"
VizWiz_val_00002138,0.693529411764706,"[0.11764705882352941, 0.058823529411764705, 0.14705882352941177, 0.058823529411764705, 0.14705882352941177, 0.5294117647058824, 0.0]"
VizWiz_val_00002767,0.378571428571428,"[0.4857142857142857, 0.05714285714285714, 0.37142857142857144, 0.22857142857142856, 0.14285714285714285, 0.08571428571428572, 0.0]"
VizWiz_val_00002296,0.33625,"[0.65625, 0.375, 0.09375, 0.03125, 0.25, 0.03125, 0.03125]"
VizWiz_val_00002057,0.557105263157895,"[0.2631578947368421, 0.07894736842105263, 0.13157894736842105, 0.05263157894736842, 0.2631578947368421, 0.3684210526315789, 0.0]"
VizWiz_val_00003580,0.687931034482759,"[0.1724137931034483, 0.10344827586206896, 0.10344827586206896, 0.034482758620689655, 0.10344827586206896, 0.6206896551724138, 0.0]"
VizWiz_val_00003746,0.435882352941176,"[0.4411764705882353, 0.17647058823529413, 0.4411764705882353, 0.11764705882352941, 0.029411764705882353, 0.058823529411764705, 0.058823529411764705]"
VizWiz_val_00003872,0.238787878787879,"[0.6363636363636364, 0.5757575757575758, 0.030303030303030304, 0.030303030303030304, 0.12121212121212122, 0.0, 0.0]"
VizWiz_val_00002003,0.600540540540541,"[0.32432432432432434, 0.02702702702702703, 0.1891891891891892, 0.05405405405405406, 0.1891891891891892, 0.2972972972972973, 0.0]"
VizWiz_val_00003119,0.453636363636364,"[0.2727272727272727, 0.09090909090909091, 0.42424242424242425, 0.15151515151515152, 0.15151515151515152, 0.18181818181818182, 0.0]"
VizWiz_val_00003526,0.208285714285714,"[0.5714285714285714, 0.8571428571428571, 0.0, 0.05714285714285714, 0.2571428571428571, 0.0, 0.0]"
VizWiz_val_00003260,0.366944444444444,"[0.19444444444444445, 0.2222222222222222, 0.08333333333333333, 0.2777777777777778, 0.3333333333333333, 0.08333333333333333, 0.0]"
VizWiz_val_00002315,0.559444444444444,"[0.25, 0.0, 0.2777777777777778, 0.3333333333333333, 0.19444444444444445, 0.2777777777777778, 0.0]"
VizWiz_val_00003091,0.620588235294118,"[0.11764705882352941, 0.029411764705882353, 0.29411764705882354, 0.35294117647058826, 0.11764705882352941, 0.3235294117647059, 0.0]"
VizWiz_val_00002945,0.443636363636364,"[0.42424242424242425, 0.12121212121212122, 0.48484848484848486, 0.2727272727272727, 0.15151515151515152, 0.06060606060606061, 0.0]"
VizWiz_val_00003149,0.6,"[0.17142857142857143, 0.2, 0.05714285714285714, 0.08571428571428572, 0.2571428571428571, 0.4, 0.0]"
VizWiz_val_00003642,0.256969696969697,"[0.6060606060606061, 0.30303030303030304, 0.3939393939393939, 0.0, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00002014,0.675,"[0.1875, 0.09375, 0.15625, 0.0625, 0.09375, 0.53125, 0.0]"
VizWiz_val_00003289,0.3040625,"[0.46875, 0.125, 0.53125, 0.40625, 0.125, 0.0, 0.0]"
VizWiz_val_00002523,0.511944444444444,"[0.16666666666666666, 0.08333333333333333, 0.4444444444444444, 0.5555555555555556, 0.05555555555555555, 0.1388888888888889, 0.0]"
VizWiz_val_00003560,0.476315789473684,"[0.21052631578947367, 0.10526315789473684, 0.0, 0.05263157894736842, 0.3684210526315789, 0.3684210526315789, 0.0]"
VizWiz_val_00003303,0.49,"[0.21052631578947367, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.5263157894736842, 0.21052631578947367, 0.0]"
VizWiz_val_00002350,0.570277777777778,"[0.25, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.16666666666666666, 0.3888888888888889, 0.0]"
VizWiz_val_00002334,0.308947368421053,"[0.631578947368421, 0.18421052631578946, 0.3684210526315789, 0.3684210526315789, 0.10526315789473684, 0.0, 0.02631578947368421]"
VizWiz_val_00002460,0.457142857142857,"[0.45714285714285713, 0.08571428571428572, 0.4, 0.34285714285714286, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_val_00003310,0.179722222222222,"[0.5277777777777778, 0.19444444444444445, 0.3055555555555556, 0.1388888888888889, 0.16666666666666666, 0.05555555555555555, 0.027777777777777776]"
VizWiz_val_00003297,0.616388888888889,"[0.05555555555555555, 0.1111111111111111, 0.08333333333333333, 0.1388888888888889, 0.16666666666666666, 0.5277777777777778, 0.0]"
VizWiz_val_00002959,0.273714285714286,"[0.6857142857142857, 0.4, 0.0, 0.2571428571428571, 0.5428571428571428, 0.0, 0.0]"
VizWiz_val_00002402,0.459411764705882,"[0.38235294117647056, 0.2647058823529412, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.08823529411764706, 0.058823529411764705]"
VizWiz_val_00002551,0.365625,"[0.65625, 0.46875, 0.09375, 0.15625, 0.03125, 0.03125, 0.0]"
VizWiz_val_00002470,0.811111111111111,"[0.0, 0.027777777777777776, 0.19444444444444445, 0.0, 0.027777777777777776, 0.75, 0.0]"
VizWiz_val_00003165,0.6325,"[0.08333333333333333, 0.19444444444444445, 0.25, 0.0, 0.1111111111111111, 0.5, 0.0]"
VizWiz_val_00002264,0.292121212121212,"[0.7878787878787878, 0.15151515151515152, 0.030303030303030304, 0.21212121212121213, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_val_00002156,0.205483870967742,"[0.45161290322580644, 0.2903225806451613, 0.06451612903225806, 0.9032258064516129, 0.22580645161290322, 0.0, 0.0]"
VizWiz_val_00002109,0.57421052631579,"[0.23684210526315788, 0.10526315789473684, 0.18421052631578946, 0.07894736842105263, 0.10526315789473684, 0.42105263157894735, 0.02631578947368421]"
VizWiz_val_00003483,0.538235294117647,"[0.4117647058823529, 0.08823529411764706, 0.058823529411764705, 0.0, 0.17647058823529413, 0.29411764705882354, 0.0]"
VizWiz_val_00002570,0.435675675675676,"[0.5945945945945946, 0.08108108108108109, 0.02702702702702703, 0.0, 0.2702702702702703, 0.13513513513513514, 0.0]"
VizWiz_val_00002868,0.52,"[0.16666666666666666, 0.027777777777777776, 0.2777777777777778, 0.3333333333333333, 0.2222222222222222, 0.19444444444444445, 0.027777777777777776]"
VizWiz_val_00003327,0.535,"[0.23684210526315788, 0.05263157894736842, 0.2631578947368421, 0.13157894736842105, 0.13157894736842105, 0.34210526315789475, 0.0]"
VizWiz_val_00003699,0.41969696969697,"[0.42424242424242425, 0.24242424242424243, 0.15151515151515152, 0.030303030303030304, 0.36363636363636365, 0.06060606060606061, 0.0]"
VizWiz_val_00002129,0.564545454545455,"[0.24242424242424243, 0.12121212121212122, 0.2727272727272727, 0.18181818181818182, 0.12121212121212122, 0.2727272727272727, 0.0]"
VizWiz_val_00003365,0.407567567567568,"[0.43243243243243246, 0.08108108108108109, 0.10810810810810811, 0.02702702702702703, 0.40540540540540543, 0.16216216216216217, 0.0]"
VizWiz_val_00002353,0.301212121212121,"[0.7878787878787878, 0.45454545454545453, 0.030303030303030304, 0.030303030303030304, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00002140,0.652972972972973,"[0.21621621621621623, 0.05405405405405406, 0.2972972972972973, 0.05405405405405406, 0.05405405405405406, 0.40540540540540543, 0.0]"
VizWiz_val_00003329,0.761351351351351,"[0.08108108108108109, 0.0, 0.2702702702702703, 0.0, 0.02702702702702703, 0.7027027027027027, 0.0]"
VizWiz_val_00003836,0.747027027027027,"[0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.05405405405405406, 0.02702702702702703, 0.6486486486486487, 0.0]"
VizWiz_val_00003052,0.293513513513513,"[0.6486486486486487, 0.21621621621621623, 0.2702702702702703, 0.05405405405405406, 0.2972972972972973, 0.0, 0.02702702702702703]"
VizWiz_val_00002197,0.357567567567568,"[0.4594594594594595, 0.40540540540540543, 0.10810810810810811, 0.08108108108108109, 0.2702702702702703, 0.08108108108108109, 0.0]"
VizWiz_val_00003184,0.3340625,"[0.78125, 0.3125, 0.0, 0.0, 0.125, 0.0, 0.0]"
VizWiz_val_00003147,0.509487179487179,"[0.07692307692307693, 0.1282051282051282, 0.1282051282051282, 0.1794871794871795, 0.1794871794871795, 0.4358974358974359, 0.02564102564102564]"
VizWiz_val_00002858,0.690857142857143,"[0.14285714285714285, 0.05714285714285714, 0.2571428571428571, 0.0, 0.14285714285714285, 0.45714285714285713, 0.02857142857142857]"
VizWiz_val_00002390,0.246,"[0.7666666666666667, 0.5666666666666667, 0.0, 0.2, 0.06666666666666667, 0.0, 0.0]"
VizWiz_val_00002750,0.406285714285714,"[0.5714285714285714, 0.2571428571428571, 0.05714285714285714, 0.22857142857142856, 0.11428571428571428, 0.08571428571428572, 0.02857142857142857]"
VizWiz_val_00002079,0.701176470588235,"[0.11764705882352941, 0.08823529411764706, 0.11764705882352941, 0.0, 0.17647058823529413, 0.5294117647058824, 0.0]"
VizWiz_val_00003332,0.549411764705882,"[0.35294117647058826, 0.029411764705882353, 0.29411764705882354, 0.058823529411764705, 0.23529411764705882, 0.20588235294117646, 0.0]"
VizWiz_val_00002471,0.65,"[0.08108108108108109, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.35135135135135137, 0.40540540540540543, 0.0]"
VizWiz_val_00003566,0.767272727272727,"[0.09090909090909091, 0.030303030303030304, 0.3333333333333333, 0.030303030303030304, 0.06060606060606061, 0.5757575757575758, 0.0]"
VizWiz_val_00002659,0.479142857142857,"[0.2571428571428571, 0.22857142857142856, 0.37142857142857144, 0.22857142857142856, 0.22857142857142856, 0.17142857142857143, 0.0]"
VizWiz_val_00002636,0.245714285714286,"[0.5714285714285714, 0.4, 0.08571428571428572, 0.14285714285714285, 0.4857142857142857, 0.02857142857142857, 0.0]"
VizWiz_val_00003773,0.297631578947368,"[0.8157894736842105, 0.3684210526315789, 0.05263157894736842, 0.02631578947368421, 0.18421052631578946, 0.0, 0.02631578947368421]"
VizWiz_val_00003068,0.665,"[0.14705882352941177, 0.029411764705882353, 0.11764705882352941, 0.058823529411764705, 0.20588235294117646, 0.5, 0.0]"
VizWiz_val_00003854,0.456470588235294,"[0.23529411764705882, 0.058823529411764705, 0.6764705882352942, 0.058823529411764705, 0.3235294117647059, 0.11764705882352941, 0.0]"
VizWiz_val_00003864,0.332258064516129,"[0.6774193548387096, 0.22580645161290322, 0.06451612903225806, 0.0, 0.1935483870967742, 0.06451612903225806, 0.0]"
VizWiz_val_00002665,0.692352941176471,"[0.029411764705882353, 0.0, 0.29411764705882354, 0.29411764705882354, 0.11764705882352941, 0.5294117647058824, 0.0]"
VizWiz_val_00002704,0.395714285714286,"[0.42857142857142855, 0.2571428571428571, 0.05714285714285714, 0.05714285714285714, 0.2857142857142857, 0.17142857142857143, 0.02857142857142857]"
VizWiz_val_00002236,0.373888888888889,"[0.3888888888888889, 0.16666666666666666, 0.0, 0.3611111111111111, 0.4444444444444444, 0.0, 0.0]"
VizWiz_val_00002453,0.387878787878788,"[0.42424242424242425, 0.2727272727272727, 0.45454545454545453, 0.30303030303030304, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00003891,0.444736842105263,"[0.2894736842105263, 0.02631578947368421, 0.4473684210526316, 0.2894736842105263, 0.15789473684210525, 0.05263157894736842, 0.0]"
VizWiz_val_00002196,0.341842105263158,"[0.6578947368421053, 0.5263157894736842, 0.0, 0.07894736842105263, 0.2631578947368421, 0.0, 0.0]"
VizWiz_val_00002263,0.378333333333333,"[0.5833333333333334, 0.3055555555555556, 0.027777777777777776, 0.027777777777777776, 0.3055555555555556, 0.08333333333333333, 0.0]"
VizWiz_val_00002779,0.49,"[0.34285714285714286, 0.4, 0.2857142857142857, 0.0, 0.17142857142857143, 0.11428571428571428, 0.02857142857142857]"
VizWiz_val_00003490,0.507878787878788,"[0.45454545454545453, 0.12121212121212122, 0.06060606060606061, 0.030303030303030304, 0.3939393939393939, 0.15151515151515152, 0.0]"
VizWiz_val_00002200,0.734375,"[0.1875, 0.03125, 0.1875, 0.03125, 0.0625, 0.59375, 0.0]"
VizWiz_val_00003887,0.188333333333333,"[0.2777777777777778, 0.16666666666666666, 0.5833333333333334, 0.5555555555555556, 0.1111111111111111, 0.0, 0.0]"
VizWiz_val_00002285,0.281142857142857,"[0.5714285714285714, 0.7428571428571429, 0.05714285714285714, 0.08571428571428572, 0.17142857142857143, 0.0, 0.0]"
VizWiz_val_00003032,0.614358974358974,"[0.02564102564102564, 0.0, 0.28205128205128205, 0.5641025641025641, 0.10256410256410256, 0.3076923076923077, 0.0]"
VizWiz_val_00002421,0.24741935483871,"[0.6129032258064516, 0.5806451612903226, 0.12903225806451613, 0.06451612903225806, 0.25806451612903225, 0.0, 0.0]"
VizWiz_val_00002878,0.591944444444444,"[0.25, 0.2777777777777778, 0.027777777777777776, 0.0, 0.19444444444444445, 0.3611111111111111, 0.0]"
VizWiz_val_00002252,0.329722222222222,"[0.16666666666666666, 0.05555555555555555, 0.0, 0.8333333333333334, 0.3333333333333333, 0.05555555555555555, 0.0]"
VizWiz_val_00003141,0.3790625,"[0.3125, 0.09375, 0.3125, 0.4375, 0.3125, 0.0625, 0.0]"
VizWiz_val_00003645,0.507352941176471,"[0.3235294117647059, 0.23529411764705882, 0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.20588235294117646, 0.0]"
VizWiz_val_00002383,0.42948717948718,"[0.4358974358974359, 0.358974358974359, 0.07692307692307693, 0.02564102564102564, 0.2564102564102564, 0.05128205128205128, 0.0]"
VizWiz_val_00003466,0.272972972972973,"[0.5405405405405406, 0.3783783783783784, 0.10810810810810811, 0.2702702702702703, 0.2972972972972973, 0.02702702702702703, 0.0]"
VizWiz_val_00003181,0.536,"[0.11428571428571428, 0.14285714285714285, 0.02857142857142857, 0.08571428571428572, 0.22857142857142856, 0.45714285714285713, 0.02857142857142857]"
VizWiz_val_00003851,0.813714285714286,"[0.02857142857142857, 0.02857142857142857, 0.2571428571428571, 0.02857142857142857, 0.02857142857142857, 0.6857142857142857, 0.0]"
VizWiz_val_00002856,0.586363636363636,"[0.09090909090909091, 0.06060606060606061, 0.3939393939393939, 0.21212121212121213, 0.18181818181818182, 0.2727272727272727, 0.0]"
VizWiz_val_00003092,0.624594594594594,"[0.0, 0.05405405405405406, 0.5675675675675675, 0.3783783783783784, 0.05405405405405406, 0.16216216216216217, 0.02702702702702703]"
VizWiz_val_00002632,0.591578947368421,"[0.05263157894736842, 0.05263157894736842, 0.7631578947368421, 0.2894736842105263, 0.18421052631578946, 0.05263157894736842, 0.0]"
