image,qual_mos,dist_prob
VizWiz_test_00003491,0.488064516129032,"[0.3225806451612903, 0.1935483870967742, 0.03225806451612903, 0.03225806451612903, 0.3225806451612903, 0.25806451612903225, 0.0]"
VizWiz_test_00002110,0.572571428571429,"[0.34285714285714286, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.2857142857142857, 0.22857142857142856, 0.0]"
VizWiz_test_00002664,0.776486486486486,"[0.02702702702702703, 0.0, 0.10810810810810811, 0.05405405405405406, 0.10810810810810811, 0.7297297297297297, 0.0]"
VizWiz_test_00003428,0.611764705882353,"[0.17647058823529413, 0.11764705882352941, 0.14705882352941177, 0.14705882352941177, 0.4117647058823529, 0.23529411764705882, 0.0]"
VizWiz_test_00003007,0.5146875,"[0.34375, 0.03125, 0.15625, 0.25, 0.15625, 0.28125, 0.03125]"
VizWiz_test_00003743,0.679666666666667,"[0.06666666666666667, 0.1, 0.16666666666666666, 0.06666666666666667, 0.23333333333333334, 0.6333333333333333, 0.0]"
VizWiz_test_00003966,0.196,"[0.6, 0.2, 0.6571428571428571, 0.11428571428571428, 0.14285714285714285, 0.0, 0.0]"
VizWiz_test_00003258,0.749333333333333,"[0.13333333333333333, 0.03333333333333333, 0.16666666666666666, 0.03333333333333333, 0.03333333333333333, 0.6666666666666666, 0.0]"
VizWiz_test_00003257,0.343428571428571,"[0.7714285714285715, 0.2571428571428571, 0.02857142857142857, 0.02857142857142857, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_test_00002222,0.232647058823529,"[0.5588235294117647, 0.7647058823529411, 0.058823529411764705, 0.029411764705882353, 0.08823529411764706, 0.0, 0.0]"
VizWiz_test_00003507,0.528918918918919,"[0.08108108108108109, 0.05405405405405406, 0.10810810810810811, 0.5945945945945946, 0.13513513513513514, 0.16216216216216217, 0.0]"
VizWiz_test_00003216,0.457027027027027,"[0.4594594594594595, 0.2702702702702703, 0.08108108108108109, 0.16216216216216217, 0.05405405405405406, 0.13513513513513514, 0.0]"
VizWiz_test_00002329,0.539189189189189,"[0.43243243243243246, 0.13513513513513514, 0.1891891891891892, 0.0, 0.16216216216216217, 0.2702702702702703, 0.0]"
VizWiz_test_00003976,0.266388888888889,"[0.5555555555555556, 0.2222222222222222, 0.027777777777777776, 0.0, 0.4444444444444444, 0.027777777777777776, 0.0]"
VizWiz_test_00003344,0.616666666666667,"[0.18181818181818182, 0.15151515151515152, 0.18181818181818182, 0.030303030303030304, 0.24242424242424243, 0.42424242424242425, 0.0]"
VizWiz_test_00003799,0.289705882352941,"[0.6176470588235294, 0.5882352941176471, 0.08823529411764706, 0.0, 0.20588235294117646, 0.0, 0.0]"
VizWiz_test_00003520,0.690571428571429,"[0.14285714285714285, 0.05714285714285714, 0.08571428571428572, 0.11428571428571428, 0.2, 0.5142857142857142, 0.0]"
VizWiz_test_00002490,0.375,"[0.4666666666666667, 0.7, 0.0, 0.0, 0.2, 0.03333333333333333, 0.0]"
VizWiz_test_00002801,0.596944444444444,"[0.4166666666666667, 0.19444444444444445, 0.08333333333333333, 0.027777777777777776, 0.08333333333333333, 0.2777777777777778, 0.0]"
VizWiz_test_00002938,0.463333333333333,"[0.4444444444444444, 0.3611111111111111, 0.1111111111111111, 0.0, 0.08333333333333333, 0.19444444444444445, 0.0]"
VizWiz_test_00002119,0.652857142857143,"[0.25, 0.03571428571428571, 0.10714285714285714, 0.14285714285714285, 0.17857142857142858, 0.7142857142857143, 0.0]"
VizWiz_test_00003935,0.806857142857143,"[0.0, 0.0, 0.2, 0.22857142857142856, 0.05714285714285714, 0.6285714285714286, 0.0]"
VizWiz_test_00003264,0.433823529411765,"[0.5294117647058824, 0.14705882352941177, 0.11764705882352941, 0.058823529411764705, 0.4117647058823529, 0.11764705882352941, 0.0]"
VizWiz_test_00002412,0.654444444444444,"[0.1111111111111111, 0.0, 0.3333333333333333, 0.027777777777777776, 0.19444444444444445, 0.4722222222222222, 0.0]"
VizWiz_test_00002702,0.313714285714286,"[0.5428571428571428, 0.6857142857142857, 0.0, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.0]"
VizWiz_test_00002067,0.584857142857143,"[0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.34285714285714286, 0.11428571428571428, 0.37142857142857144, 0.0]"
VizWiz_test_00003905,0.491785714285714,"[0.35714285714285715, 0.35714285714285715, 0.03571428571428571, 0.0, 0.25, 0.2857142857142857, 0.0]"
VizWiz_test_00002760,0.183235294117647,"[0.5588235294117647, 0.2647058823529412, 0.5882352941176471, 0.14705882352941177, 0.029411764705882353, 0.0, 0.0]"
VizWiz_test_00002424,0.304473684210526,"[0.7105263157894737, 0.42105263157894735, 0.0, 0.02631578947368421, 0.10526315789473684, 0.02631578947368421, 0.0]"
VizWiz_test_00003665,0.672368421052632,"[0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.02631578947368421, 0.02631578947368421, 0.5526315789473685, 0.0]"
VizWiz_test_00003322,0.363823529411765,"[0.5294117647058824, 0.3235294117647059, 0.11764705882352941, 0.35294117647058826, 0.3235294117647059, 0.029411764705882353, 0.0]"
VizWiz_test_00003896,0.259090909090909,"[0.6060606060606061, 0.6363636363636364, 0.36363636363636365, 0.030303030303030304, 0.06060606060606061, 0.0, 0.030303030303030304]"
VizWiz_test_00002357,0.416666666666667,"[0.5555555555555556, 0.2777777777777778, 0.05555555555555555, 0.16666666666666666, 0.1388888888888889, 0.08333333333333333, 0.0]"
VizWiz_test_00003860,0.764705882352941,"[0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.11764705882352941, 0.7352941176470589, 0.029411764705882353]"
VizWiz_test_00002712,0.655483870967742,"[0.3225806451612903, 0.06451612903225806, 0.1935483870967742, 0.06451612903225806, 0.12903225806451613, 0.3548387096774194, 0.03225806451612903]"
VizWiz_test_00002844,0.691944444444444,"[0.16666666666666666, 0.027777777777777776, 0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.6111111111111112, 0.0]"
VizWiz_test_00002803,0.492972972972973,"[0.3783783783783784, 0.10810810810810811, 0.16216216216216217, 0.16216216216216217, 0.16216216216216217, 0.24324324324324326, 0.0]"
VizWiz_test_00002624,0.390555555555556,"[0.3333333333333333, 0.1388888888888889, 0.1111111111111111, 0.4444444444444444, 0.2777777777777778, 0.08333333333333333, 0.0]"
VizWiz_test_00002122,0.492,"[0.4, 0.2571428571428571, 0.11428571428571428, 0.42857142857142855, 0.08571428571428572, 0.11428571428571428, 0.0]"
VizWiz_test_00003870,0.2609375,"[0.625, 0.6875, 0.0, 0.0, 0.15625, 0.0, 0.0]"
VizWiz_test_00003043,0.626285714285714,"[0.02857142857142857, 0.02857142857142857, 0.37142857142857144, 0.3142857142857143, 0.05714285714285714, 0.45714285714285713, 0.0]"
VizWiz_test_00003845,0.392777777777778,"[0.8611111111111112, 0.16666666666666666, 0.05555555555555555, 0.0, 0.16666666666666666, 0.027777777777777776, 0.0]"
VizWiz_test_00003081,0.336,"[0.0, 0.0, 0.8285714285714286, 0.45714285714285713, 0.05714285714285714, 0.0, 0.02857142857142857]"
VizWiz_test_00003469,0.557647058823529,"[0.3235294117647059, 0.2647058823529412, 0.08823529411764706, 0.0, 0.14705882352941177, 0.23529411764705882, 0.0]"
VizWiz_test_00002322,0.349714285714286,"[0.6857142857142857, 0.3142857142857143, 0.17142857142857143, 0.14285714285714285, 0.11428571428571428, 0.0, 0.0]"
VizWiz_test_00003732,0.481111111111111,"[0.5277777777777778, 0.2777777777777778, 0.05555555555555555, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.0]"
VizWiz_test_00002375,0.662121212121212,"[0.06060606060606061, 0.030303030303030304, 0.18181818181818182, 0.030303030303030304, 0.030303030303030304, 0.7272727272727273, 0.0]"
VizWiz_test_00003068,0.483030303030303,"[0.5151515151515151, 0.12121212121212122, 0.0, 0.21212121212121213, 0.30303030303030304, 0.18181818181818182, 0.0]"
VizWiz_test_00003908,0.612,"[0.36666666666666664, 0.13333333333333333, 0.16666666666666666, 0.06666666666666667, 0.06666666666666667, 0.36666666666666664, 0.0]"
VizWiz_test_00003404,0.587222222222222,"[0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.0, 0.2222222222222222, 0.5277777777777778, 0.0]"
VizWiz_test_00002805,0.613636363636364,"[0.21212121212121213, 0.06060606060606061, 0.12121212121212122, 0.06060606060606061, 0.15151515151515152, 0.5151515151515151, 0.030303030303030304]"
VizWiz_test_00003850,0.32,"[0.78125, 0.28125, 0.0, 0.09375, 0.53125, 0.0625, 0.0]"
VizWiz_test_00003555,0.427941176470588,"[0.6176470588235294, 0.35294117647058826, 0.029411764705882353, 0.0, 0.17647058823529413, 0.058823529411764705, 0.0]"
VizWiz_test_00003281,0.505675675675676,"[0.35135135135135137, 0.05405405405405406, 0.1891891891891892, 0.05405405405405406, 0.24324324324324326, 0.24324324324324326, 0.02702702702702703]"
VizWiz_test_00002996,0.472,"[0.22857142857142856, 0.08571428571428572, 0.17142857142857143, 0.4, 0.2857142857142857, 0.05714285714285714, 0.0]"
VizWiz_test_00002075,0.575882352941176,"[0.17647058823529413, 0.08823529411764706, 0.08823529411764706, 0.029411764705882353, 0.23529411764705882, 0.5294117647058824, 0.0]"
VizWiz_test_00003184,0.635757575757576,"[0.12121212121212122, 0.18181818181818182, 0.09090909090909091, 0.0, 0.18181818181818182, 0.48484848484848486, 0.0]"
VizWiz_test_00003342,0.255135135135135,"[0.6216216216216216, 0.5675675675675675, 0.05405405405405406, 0.02702702702702703, 0.21621621621621623, 0.0, 0.0]"
VizWiz_test_00003943,0.435945945945946,"[0.3783783783783784, 0.08108108108108109, 0.4864864864864865, 0.24324324324324326, 0.16216216216216217, 0.08108108108108109, 0.0]"
VizWiz_test_00003718,0.649722222222222,"[0.19444444444444445, 0.05555555555555555, 0.4166666666666667, 0.027777777777777776, 0.05555555555555555, 0.3611111111111111, 0.027777777777777776]"
VizWiz_test_00003287,0.559142857142857,"[0.42857142857142855, 0.02857142857142857, 0.11428571428571428, 0.0, 0.3142857142857143, 0.2571428571428571, 0.0]"
VizWiz_test_00002745,0.55027027027027,"[0.1891891891891892, 0.02702702702702703, 0.10810810810810811, 0.16216216216216217, 0.2972972972972973, 0.32432432432432434, 0.0]"
VizWiz_test_00002377,0.223947368421053,"[0.6578947368421053, 0.15789473684210525, 0.34210526315789475, 0.13157894736842105, 0.4473684210526316, 0.0, 0.0]"
VizWiz_test_00003128,0.703076923076923,"[0.1794871794871795, 0.05128205128205128, 0.4358974358974359, 0.07692307692307693, 0.0, 0.358974358974359, 0.0]"
VizWiz_test_00002550,0.566111111111111,"[0.08333333333333333, 0.027777777777777776, 0.6944444444444444, 0.1111111111111111, 0.08333333333333333, 0.1111111111111111, 0.05555555555555555]"
VizWiz_test_00002874,0.64969696969697,"[0.21212121212121213, 0.0, 0.15151515151515152, 0.06060606060606061, 0.15151515151515152, 0.48484848484848486, 0.0]"
VizWiz_test_00002625,0.188787878787879,"[0.696969696969697, 0.5454545454545454, 0.030303030303030304, 0.030303030303030304, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00003268,0.311935483870968,"[0.3225806451612903, 0.25806451612903225, 0.3548387096774194, 0.4838709677419355, 0.06451612903225806, 0.06451612903225806, 0.0]"
VizWiz_test_00002583,0.504473684210526,"[0.3684210526315789, 0.13157894736842105, 0.23684210526315788, 0.13157894736842105, 0.23684210526315788, 0.13157894736842105, 0.0]"
VizWiz_test_00002253,0.502820512820513,"[0.07692307692307693, 0.02564102564102564, 0.6923076923076923, 0.4358974358974359, 0.07692307692307693, 0.07692307692307693, 0.0]"
VizWiz_test_00003584,0.711111111111111,"[0.05555555555555555, 0.027777777777777776, 0.2222222222222222, 0.1388888888888889, 0.19444444444444445, 0.5277777777777778, 0.0]"
VizWiz_test_00002036,0.510588235294118,"[0.20588235294117646, 0.08823529411764706, 0.058823529411764705, 0.20588235294117646, 0.20588235294117646, 0.4411764705882353, 0.0]"
VizWiz_test_00003034,0.695555555555556,"[0.1111111111111111, 0.027777777777777776, 0.2777777777777778, 0.05555555555555555, 0.08333333333333333, 0.5555555555555556, 0.0]"
VizWiz_test_00003606,0.322285714285714,"[0.6, 0.14285714285714285, 0.17142857142857143, 0.05714285714285714, 0.2, 0.08571428571428572, 0.0]"
VizWiz_test_00002437,0.66,"[0.05555555555555555, 0.0, 0.2222222222222222, 0.027777777777777776, 0.05555555555555555, 0.6666666666666666, 0.0]"
VizWiz_test_00003461,0.147631578947368,"[0.18421052631578946, 0.05263157894736842, 0.9210526315789473, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.0]"
VizWiz_test_00003887,0.759393939393939,"[0.09090909090909091, 0.06060606060606061, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.7878787878787878, 0.0]"
VizWiz_test_00003805,0.452352941176471,"[0.6470588235294118, 0.11764705882352941, 0.2647058823529412, 0.11764705882352941, 0.17647058823529413, 0.11764705882352941, 0.0]"
VizWiz_test_00003653,0.468,"[0.42857142857142855, 0.0, 0.4, 0.34285714285714286, 0.08571428571428572, 0.14285714285714285, 0.05714285714285714]"
VizWiz_test_00003592,0.356571428571429,"[0.6, 0.08571428571428572, 0.02857142857142857, 0.0, 0.2857142857142857, 0.11428571428571428, 0.0]"
VizWiz_test_00003878,0.340857142857143,"[0.6285714285714286, 0.22857142857142856, 0.17142857142857143, 0.0, 0.22857142857142856, 0.05714285714285714, 0.0]"
VizWiz_test_00002345,0.433157894736842,"[0.39473684210526316, 0.05263157894736842, 0.21052631578947367, 0.47368421052631576, 0.18421052631578946, 0.10526315789473684, 0.0]"
VizWiz_test_00003544,0.605714285714286,"[0.42857142857142855, 0.14285714285714285, 0.08571428571428572, 0.0, 0.02857142857142857, 0.4, 0.0]"
VizWiz_test_00002020,0.286756756756757,"[0.7297297297297297, 0.2702702702702703, 0.0, 0.10810810810810811, 0.13513513513513514, 0.02702702702702703, 0.0]"
VizWiz_test_00002426,0.575714285714286,"[0.2, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.2, 0.42857142857142855, 0.0]"
VizWiz_test_00003261,0.414857142857143,"[0.5714285714285714, 0.37142857142857144, 0.08571428571428572, 0.05714285714285714, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_test_00003151,0.593055555555556,"[0.3055555555555556, 0.027777777777777776, 0.05555555555555555, 0.0, 0.1388888888888889, 0.5, 0.0]"
VizWiz_test_00003304,0.520857142857143,"[0.5714285714285714, 0.11428571428571428, 0.05714285714285714, 0.0, 0.2, 0.2, 0.0]"
VizWiz_test_00002573,0.748918918918919,"[0.10810810810810811, 0.0, 0.05405405405405406, 0.0, 0.05405405405405406, 0.7837837837837838, 0.0]"
VizWiz_test_00002091,0.302941176470588,"[0.5588235294117647, 0.11764705882352941, 0.5, 0.3235294117647059, 0.35294117647058826, 0.0, 0.0]"
VizWiz_test_00002883,0.144358974358974,"[0.2564102564102564, 0.1282051282051282, 0.8717948717948718, 0.07692307692307693, 0.1282051282051282, 0.02564102564102564, 0.0]"
VizWiz_test_00002856,0.224838709677419,"[0.5161290322580645, 0.8387096774193549, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0]"
VizWiz_test_00002798,0.38,"[0.42857142857142855, 0.14285714285714285, 0.05714285714285714, 0.02857142857142857, 0.42857142857142855, 0.08571428571428572, 0.0]"
VizWiz_test_00002557,0.620857142857143,"[0.05714285714285714, 0.08571428571428572, 0.22857142857142856, 0.0, 0.17142857142857143, 0.5714285714285714, 0.02857142857142857]"
VizWiz_test_00003807,0.487837837837838,"[0.35135135135135137, 0.10810810810810811, 0.13513513513513514, 0.10810810810810811, 0.13513513513513514, 0.2702702702702703, 0.0]"
VizWiz_test_00003904,0.619459459459459,"[0.08108108108108109, 0.05405405405405406, 0.08108108108108109, 0.1891891891891892, 0.16216216216216217, 0.5135135135135135, 0.0]"
VizWiz_test_00003254,0.785142857142857,"[0.11428571428571428, 0.0, 0.08571428571428572, 0.0, 0.11428571428571428, 0.7428571428571429, 0.0]"
VizWiz_test_00002050,0.583,"[0.175, 0.05, 0.15, 0.05, 0.1, 0.475, 0.0]"
VizWiz_test_00003211,0.366129032258064,"[0.7096774193548387, 0.2903225806451613, 0.06451612903225806, 0.03225806451612903, 0.1935483870967742, 0.0, 0.0]"
VizWiz_test_00003865,0.632702702702703,"[0.08108108108108109, 0.08108108108108109, 0.05405405405405406, 0.0, 0.13513513513513514, 0.6756756756756757, 0.0]"
VizWiz_test_00003564,0.466756756756757,"[0.4864864864864865, 0.10810810810810811, 0.02702702702702703, 0.05405405405405406, 0.16216216216216217, 0.2972972972972973, 0.0]"
VizWiz_test_00002008,0.303142857142857,"[0.7714285714285715, 0.2857142857142857, 0.2857142857142857, 0.05714285714285714, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00002148,0.644117647058823,"[0.20588235294117646, 0.14705882352941177, 0.11764705882352941, 0.029411764705882353, 0.20588235294117646, 0.38235294117647056, 0.0]"
VizWiz_test_00002228,0.314444444444444,"[0.75, 0.2777777777777778, 0.1111111111111111, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.0]"
VizWiz_test_00002430,0.4140625,"[0.5625, 0.1875, 0.4375, 0.0625, 0.09375, 0.03125, 0.0]"
VizWiz_test_00003526,0.649210526315789,"[0.23684210526315788, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.10526315789473684, 0.5789473684210527, 0.0]"
VizWiz_test_00002903,0.635135135135135,"[0.13513513513513514, 0.02702702702702703, 0.43243243243243246, 0.0, 0.13513513513513514, 0.3783783783783784, 0.0]"
VizWiz_test_00002519,0.440263157894737,"[0.6578947368421053, 0.23684210526315788, 0.15789473684210525, 0.07894736842105263, 0.21052631578947367, 0.05263157894736842, 0.0]"
VizWiz_test_00002919,0.273513513513513,"[0.8648648648648649, 0.24324324324324326, 0.10810810810810811, 0.0, 0.10810810810810811, 0.0, 0.0]"
VizWiz_test_00003685,0.809714285714286,"[0.05714285714285714, 0.0, 0.11428571428571428, 0.05714285714285714, 0.11428571428571428, 0.6857142857142857, 0.0]"
VizWiz_test_00002629,0.403055555555556,"[0.7777777777777778, 0.2777777777777778, 0.0, 0.05555555555555555, 0.1388888888888889, 0.05555555555555555, 0.0]"
VizWiz_test_00002043,0.360833333333333,"[0.4166666666666667, 0.16666666666666666, 0.1111111111111111, 0.19444444444444445, 0.3055555555555556, 0.1388888888888889, 0.0]"
VizWiz_test_00003756,0.308333333333333,"[0.3888888888888889, 0.1388888888888889, 0.6111111111111112, 0.3333333333333333, 0.1388888888888889, 0.0, 0.0]"
VizWiz_test_00002544,0.577567567567568,"[0.2972972972972973, 0.0, 0.02702702702702703, 0.35135135135135137, 0.10810810810810811, 0.3783783783783784, 0.02702702702702703]"
VizWiz_test_00002388,0.421470588235294,"[0.4411764705882353, 0.23529411764705882, 0.23529411764705882, 0.08823529411764706, 0.29411764705882354, 0.08823529411764706, 0.0]"
VizWiz_test_00003990,0.724444444444444,"[0.05555555555555555, 0.0, 0.19444444444444445, 0.3611111111111111, 0.05555555555555555, 0.5, 0.0]"
VizWiz_test_00003542,0.578857142857143,"[0.42857142857142855, 0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.22857142857142856, 0.0]"
VizWiz_test_00002966,0.393666666666667,"[0.6666666666666666, 0.26666666666666666, 0.13333333333333333, 0.2, 0.1, 0.13333333333333333, 0.0]"
VizWiz_test_00002080,0.702432432432433,"[0.08108108108108109, 0.0, 0.02702702702702703, 0.08108108108108109, 0.1891891891891892, 0.6486486486486487, 0.0]"
